0,1,2,3,4,5,6,7,8,9
110上,EMM 600900,"數據經營管理
Critical Numbers for Decision-Making","林世昌LIN, SHIH-CHANG
林哲群LIN, CHE-CHUN",EMM6009,12,4.08,0.25,EMM6009,26519199902612476737883727372677265787126519217463267676737867726967728578
110上,EMM 601100,"創新轉型與新市場策略
Innovative, Transformation, and New Market Strategy","胡美智HU,MEI-CHIH
吳清炎WU. CHING-YAN",EMM6011,8,3.88,0.5,EMM6011,32993326542623472857769736772737221555281652881487856772737871896578
110上,EMM 601200,"人力資源管理
Human Resource Management","劉玉雯LIU, YUWEN
王貞雅WANG, CHEN-YA",EMM6012,6,4.0,0.0,EMM6012,211292957738639767385898587697829579359983859787657871677269788965
110上,EMM 601400,"創新與創業
Innovation and Entrepreneurship","張元杰CHANG, YUAN-CHIEH
李傳楷LEE, CHUAN-KAI",EMM6014,11,4.16,0.23,EMM6014,24373208032648067726578718985657867727369722644620659269997669696772856578756573
110上,EMS 500100,"營銷管理
Marketing Management","丘宏昌CHIU, HUNG-CHANG",EMS5001,10,4.06,0.12,EMS5001,19992234392612467727385728578716772657871
110上,EMS 501300,"價值投資-公司併購與重組
Value Investment-Equity Investment and Corporate Restructuring","EMS
境外專班",EMS5013,20,4.11,0.14,EMS5013,69778322659228062356029677
110上,EMS 501400,"管理經濟學
Managerial Economics","EMS
境外專班",EMS5014,20,3.96,0.2,EMS5014,69778322659228062356029677
110上,EMS 501600,"戰略性人力資源管理
Strategic Human Resource Management","EMS
境外專班",EMS5016,20,4.06,0.2,EMS5016,69778322659228062356029677
110上,EMS 502000,"公司治理與企業社會責任
Corporate Governance and CSR","謝英哲HSIEH, YING-CHE
蔡昌憲TSAI, CHANG-HSIEN",EMS5020,9,4.13,0.15,EMS5020,3561333521217467283736972897378716772693408126124250108483657367726578717283736978
110上,ENE 511000,"固態物理一
Solid State Physics I","吳玉書WU, YU-SHU",ENE5110,45,3.86,0.44,ENE5110,21555295772636087858985837285
110上,ENE 522000,"數位積體電路
Digital Integrated Circuits","張彌彰CHANG, MI-CHANG",ENE5220,9,3.6,0.41,ENE5220,243732439624432677265787177736772657871
110上,ENE 527000,"互補式金氧半影像感測器
CMOS Image Sensor","金雅琴KING, YA-CHIN",ENE5270,23,3.79,0.53,ENE5270,37329385972974875737871896567727378
110上,ENE 531000,"微電子工程
Silicon Processing Technology for Microelectronics","楊雅棠YANG, YA-TANG",ENE5310,98,3.64,0.63,ENE5310,26954385972684889657871896584657871
110上,ENE 533000,"積體電路元件
Semiconductor Devices for Integrated Circuits","黃智方HUANG, CHIH-FANG",ENE5330,85,3.82,0.44,ENE5330,40643262342604172856578716772737270657871
110上,ENE 540000,"微機電系統設計
Micro Electro Mechanical Systems (MEMS) Design","盧向成LU, SHIANG-CHENG",ENE5400,15,3.71,0.6,ENE5400,30439215212510476858372736578716772697871
110上,ENE 591000,"書報討論
Seminar","吳玉書WU, YU-SHU
連振炘LIEN, CHEN-HSIN",ENE5910,96,3.85,0.39,ENE5910,21555295772636087858985837285368992539128824767369786772697872837378
110上,ENE 625000,"進階微波電路設計
Advanced Microwave Circuit Design","徐碩鴻HSU, SHUO-HUNG",ENE6250,13,3.96,0.35,ENE6250,2446430889402517283858372857972857871
110上,ENE 633000,"半導體微波元件
Semiconductor Microwave Devices","徐永珍HSU, YUNG-JANE",ENE6330,54,3.98,0.24,ENE6330,2446427704296457283858985787174657869
110上,ENE 636500,"半導體元件物理與模擬
Physics and Simulation of Semiconductor Devices","連振炘LIEN, CHEN-HSIN",ENE6365,30,3.85,0.75,ENE6365,368992539128824767369786772697872837378
110上,ESS 107000,"工程圖學
Engineering Drawing","楊家翎YANG, CHIA-LING",ESS1070,32,3.24,0.97,ESS1070,269542347832718896578716772736576737871
110上,ESS 201000,"核工原理
Principles of Nuclear Engineering","梁正宏LIANG, JENQ-HORNG",ESS2010,16,2.66,1.1,ESS2010,2675327491234397673657871746978817279827871
110上,ESS 202002,"程式語言
Programming Languages","許榮鈞SHEU, RONG-JIUN",ESS2020,130,2.84,1.42,ESS2020,353772705437406837269858279787174738578
110上,ESS 203001,"工程數學一
Engineering Mathematics I","林明緯LIN, MING-WEI",ESS2030,58,3.03,1.06,ESS2030,26519261263223976737877737871876973
110上,ESS 203002,"工程數學一
Engineering Mathematics I","王翔郁WANG, HSIANG-YU",ESS2030,52,2.73,1.33,ESS2030,295793272437057876578717283736578718985
110上,ESS 220000,"電路學
Electric Circuits","吳順吉WU, SHUN-CHI",ESS2200,114,2.97,1.42,ESS2200,215553891821513878583728578677273
110上,ESS 223000,"電子學一
Electronics I","巫勇賢WU, YUNG-HSIEN",ESS2230,134,3.39,1.13,ESS2230,2404321191360668785898578717283736978
110上,ESS 224001,"電子學實驗一
Electronics Lab. I","巫勇賢WU, YUNG-HSIEN",ESS2240,53,4.18,0.15,ESS2240,2404321191360668785898578717283736978
110上,ESS 224002,"電子學實驗一
Electronics Lab. I","巫勇賢WU, YUNG-HSIEN",ESS2240,43,4.15,0.2,ESS2240,2404321191360668785898578717283736978
110上,ESS 234000,"電磁學二
Electromagnetism II","柳克強LEOU, KEH-CHYANG",ESS2340,2,4.15,0.15,ESS2340,26611208112437576697985756972677289657871
110上,ESS 240001,"熱力學
Thermodynamics","林洸銓LIN, KUANG-CHUAN",ESS2400,64,2.78,1.21,ESS2400,26519279603752376737875856578716772856578
110上,ESS 240002,"熱力學
Thermodynamics","王翔郁WANG, HSIANG-YU",ESS2400,86,3.08,1.03,ESS2400,295793272437057876578717283736578718985
110上,ESS 250100,"材料科學導論二
Introduction to Materials Science II","歐陽汎怡OU YANG, FAN-YI",ESS2501,36,3.66,0.87,ESS2501,274723852527726246097985896578717065788973
110上,ESS 302200,"近代物理實驗
Modern Physics Lab.","李志浩LEE, CHIH-HAO
柳克強LEOU, KEH-CHYANG",ESS3022,4,4.23,0.13,ESS3022,2644624535280097669696772737272657926611208112437576697985756972677289657871
110上,ESS 303000,"偏微與複變
Partial Differential Equations and Complex Analysis","蕭百沂HSIAO, PAI-YI",ESS3030,39,3.47,0.86,ESS3030,34157303342777872837365798065738973
110上,ESS 305001,"數值分析一
Numerical Analysis I","梁正宏LIANG, JENQ-HORNG",ESS3050,43,2.48,1.37,ESS3050,2675327491234397673657871746978817279827871
110上,ESS 305002,"數值分析一
Numerical Analysis I","藍貫哲LAN, KUAN-CHE",ESS3050,65,3.19,1.06,ESS3050,34253360112174676657875856578677269
110上,ESS 323000,"電子學三
Electronics III","張廖貴術CHANG LIAO, KUEI-SHU",ESS3230,66,3.34,0.91,ESS3230,2437324278360203489967726578717673657975856973837285
110上,ESS 327001,"儀器與量測
Instrumentation  and Measurements","李志浩LEE, CHIH-HAO
蘇育全SU, YU-CHUAN",ESS3270,57,3.75,0.56,ESS3270,26446245352800976696967727372726579343113294620840838589856772856578
110上,ESS 327002,"儀器與量測
Instrumentation  and Measurements","李志浩LEE, CHIH-HAO
蘇育全SU, YU-CHUAN",ESS3270,45,3.64,0.53,ESS3270,26446245352800976696967727372726579343113294620840838589856772856578
110上,ESS 327100,"量測系統實驗
Measurement System Experiments","蘇育全SU, YU-CHUAN",ESS3271,6,3.95,0.27,ESS3271,343113294620840838589856772856578
110上,ESS 328000,"訊號與系統
Signals and Systems","吳順吉WU, SHUN-CHI",ESS3280,64,2.93,0.81,ESS3280,215553891821513878583728578677273
110上,ESS 342000,"流體力學一
Fluid Mechanics I","馮玉明FERNG, YUH-MING",ESS3420,28,3.86,0.83,ESS3420,393422957726126706982787189857277737871
110上,ESS 351000,"物理冶金一
Physical Metallurgy I","黃嘉宏HUANG, JIA-HONG",ESS3510,37,2.68,1.27,ESS3510,406432202523439728565787174736572797871
110上,ESS 401000,"書報討論一
Seminar(I)","陳馨怡CHEN, HSIN-YI",ESS4010,25,3.62,0.81,ESS4010,38515393362460967726978728373788973
110上,ESS 401100,"輻射安全
Radiation Safety","蔡惠予TSAI, HUI-YU",ESS4011,24,3.27,1.06,ESS4011,340812480020104848365737285738985
110上,ESS 410000,"核能系統
Nuclear Power Systems","陳紹文CHEN, SHAO-WEN",ESS4100,13,4.12,0.19,ESS4100,3851532057259916772697883726579876978
110上,ESS 430200,"量子力學導論
Introduction to Quantum Mechanics","陳馨怡CHEN, HSIN-YI",ESS4302,10,3.66,0.68,ESS4302,38515393362460967726978728373788973
110上,ESS 441500,"太陽能電池原理
Introduction to solar cells","吳永俊WU, YUNG-CHUN",ESS4415,67,4.04,0.44,ESS4415,21555277042042687858985787167728578
110上,ESS 446000,"能源材料與物理結構特性
Energy Materials and Physical Structure Properties","陳燦耀CHEN, TSAN-YAO",ESS4460,7,3.8,0.55,ESS4460,3851529158327686772697884836578896579
110上,ESS 451000,"腐蝕工程
Corrosion Engineering Surface Science","葉宗洸YEH, TSUNG-KUANG",ESS4510,51,3.21,1.17,ESS4510,33865234472796089697284838578717585657871
110上,ESS 453000,"電化學原理
Principles of Electrochemistry","王本誠WANG, PEN-CHENG",ESS4530,7,3.61,0.9,ESS4530,295792641235488876578718069786772697871
110上,ESS 455000,"太陽光電創意專題實作
Solar Cell Laboratory and Project Study","吳永俊WU, YUNG-CHUN",ESS4550,24,4.26,0.13,ESS4550,21555277042042687858985787167728578
110上,ESS 461000,"真空技術
Vacuum Technology","林郁洧LIN, YU-WEI",ESS4610,96,3.68,0.39,ESS4610,2651937057279437673788985876973
110上,ESS 480000,"奈微米系統工程原理
Principles of Nano and Micro Systems Engineering","王本誠WANG, PEN-CHENG
蘇育全SU, YU-CHUAN",ESS4800,4,3.93,0.25,ESS4800,295792641235488876578718069786772697871343113294620840838589856772856578
110上,ESS 482000,"奈微機電系統整合與實作專題
Special Topic on Nano and Micro Systems Integration and Implementation","蘇育全SU, YU-CHUAN
劉健群LIOU, JIAN-CHIUN",ESS4820,5,4.3,0.0,ESS4820,34311329462084083858985677285657821129205813267676737985747365786772738578
110上,ESS 498000,"工程系統專題研究一
Independent Study in Engineering & System Science I",指導教授,ESS4980,23,4.16,0.2,ESS4980,25351235662594525480
110上,ESS 499000,"工程系統專題研究二
Independent Study in Engineering & System Science II",指導教授,ESS4990,62,3.96,0.55,ESS4990,25351235662594525480
110上,ESS 500000,"專題演講
Colloquium","朱鵬維CHU, PENG-WEI
陳馨怡CHEN, HSIN-YI",ESS5000,193,3.9,0.41,ESS5000,2641740300321736772858069787187697338515393362460967726978728373788973
110上,ESS 501001,"書報討論
Seminar","柳克強LEOU, KEH-CHYANG",ESS5010,20,4.08,0.27,ESS5010,26611208112437576697985756972677289657871
110上,ESS 501002,"書報討論
Seminar","曾繁根TSENG, FAN-GANG",ESS5010,21,4.13,0.15,ESS5010,263663232126681848369787170657871657871
110上,ESS 501004,"書報討論
Seminar","朱鵬維CHU, PENG-WEI",ESS5010,78,4.16,0.24,ESS5010,26417403003217367728580697871876973
110上,ESS 501005,"書報討論
Seminar","張廖貴術CHANG LIAO, KUEI-SHU",ESS5010,32,4.1,0.21,ESS5010,2437324278360203489967726578717673657975856973837285
110上,ESS 501006,"書報討論
Seminar","吳順吉WU, SHUN-CHI",ESS5010,50,4.18,0.23,ESS5010,215553891821513878583728578677273
110上,ESS 520000,"微電子工程
Silicon Processing Technology for Microelectronics","吳永俊WU, YUNG-CHUN",ESS5200,100,3.76,0.71,ESS5200,21555277042042687858985787167728578
110上,ESS 534000,"電漿工程應用
Plasma Engineering and Applications","柳克強LEOU, KEH-CHYANG",ESS5340,20,4.2,0.14,ESS5340,26611208112437576697985756972677289657871
110上,ESS 534100,"電漿實驗與實驗設計方法
Plasma Laboratory and Experiment Design Methods","柳克強LEOU, KEH-CHYANG",ESS5341,25,4.12,0.15,ESS5341,26611208112437576697985756972677289657871
110上,ESS 549000,"計算熱流學
Computational Fluid Dynamics and Heat Transfer","林洸銓LIN, KUANG-CHUAN",ESS5490,15,3.57,0.86,ESS5490,26519279603752376737875856578716772856578
110上,ESS 552800,"材料分析與檢測
Inspection and Analysis for Materials","陳健群CHEN, CHEIN-CHUN",ESS5528,53,3.15,0.33,ESS5528,38515205813267667726978677269737867728578
110上,ESS 553500,"材料動力學
Kinetic Process of Materials","朱鵬維CHU, PENG-WEI",ESS5535,34,3.29,0.67,ESS5535,26417403003217367728580697871876973
110上,ESS 554500,"同調光及電子繞射顯微術
Coherent X-ray and Electron Diffraction Microscopy","陳健群CHEN, CHEIN-CHUN",ESS5545,9,4.07,0.12,ESS5545,38515205813267667726978677269737867728578
110上,ESS 556500,"電子薄膜科技
Electronic Thin Film","歐陽汎怡OU YANG, FAN-YI",ESS5565,56,3.52,0.77,ESS5565,274723852527726246097985896578717065788973
110上,ESS 558500,"第一原理材料計算
First-principles simulations of materials","陳馨怡CHEN, HSIN-YI",ESS5585,13,3.76,0.53,ESS5585,38515393362460967726978728373788973
110上,ESS 564400,"同步加速器X光吸收光譜分析應用
Applications of Synchrotron X-ray Absorption Spectroscopy","陳燦耀CHEN, TSAN-YAO",ESS5644,22,3.8,0.32,ESS5644,3851529158327686772697884836578896579
110上,ESS 581000,"高等微系統製造與實驗
Advanced Micro System Fabrication and Lab","曾繁根TSENG, FAN-GANG",ESS5810,26,3.84,0.45,ESS5810,263663232126681848369787170657871657871
110上,ESS 584700,"生化分析與實驗
Bioanalytical Chemistry：Basic Principles and Lab Projects","王本誠WANG, PEN-CHENG
楊重熙YANG, CHUNG-SHI",ESS5847,9,3.66,1.31,ESS5847,295792641235488876578718069786772697871269543732529081896578716772857871837273
110上,ESS 585000,"微系統設計
Micro System Design","曾繁根TSENG, FAN-GANG",ESS5850,44,3.9,0.49,ESS5850,263663232126681848369787170657871657871
110上,ESS 643000,"雙相流與沸騰熱傳
Two-Phase Flow & Boiling Heat Transfer","馮玉明FERNG, YUH-MING",ESS6430,23,3.74,0.47,ESS6430,393422957726126706982787189857277737871
110上,EST 710100,"博士班專題研究一
PhD Graduate Research (I)",指導教授,EST7101,3,4.3,0.0,EST7101,25351235662594525480
110上,FL 100300,"語言學概論
Introduction to Linguistics","蘇怡如SU, I-RU",FL1003,62,3.17,0.66,FL1003,3431124609229148385738285
110上,FL 100500,"西洋文學概論一
Introduction to Western Literature I",金守民MARGARET KIM,FL1005,59,3.73,0.51,FL1005,3732923432276657765827165826984757377
110上,FL 101001,"英文一
English I","林惠芬LIN, HUI-FEN",FL1010,16,3.91,0.45,FL1010,265192480033452767378728573706978
110上,FL 101002,"英文一
English I","楊梵孛YANG, FAN-PEI",FL1010,17,3.38,0.33,FL1010,26954268052338789657871706578806973
110上,FL 101003,"英文一
English I","陳宗穎CHEN, TSUNG-YING",FL1010,14,3.8,0.29,FL1010,38515234473131067726978848385787189737871
110上,FL 102801,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","秦震宇CHIN, CHEN-YU",FL1028,16,3.65,0.37,FL1028,31206386632343167727378677269788985
110上,FL 102802,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","呂文仁LIU, WEN-REN",FL1028,24,3.8,0.48,FL1028,215702599120161767385876978826978
110上,FL 102803,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","郭詩芝KUO, SHIH-CHIH",FL1028,18,4.03,0.22,FL1028,3710135433334377585798372737267727372
110上,FL 102804,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","林雅瓊LIM, NGA-KHING",FL1028,27,4.03,0.37,FL1028,2651938597298987673777871657572737871
110上,FL 102805,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","鄺粵敏KWONG, YUET MAN",FL1028,9,4.23,0.12,FL1028,371783192525935758779787189856984776578
110上,FL 102806,"進階英文：閱讀與討論
Advanced English: Reading and Discussion","詹智婷CHAN, CHIH-TING",FL1028,12,3.23,0.99,FL1028,354492623423159677265786772737284737871
110上,FL 102807,"進階英文：聽講
Advanced English: Listening and Speaking","鄺粵敏KWONG, YUET MAN",FL1028,6,3.83,0.52,FL1028,371783192525935758779787189856984776578
110上,FL 102808,"進階英文：聽講
Advanced English: Listening and Speaking","郭詩芝KUO, SHIH-CHIH",FL1028,25,3.96,0.29,FL1028,3710135433334377585798372737267727372
110上,FL 102809,"進階英文：聽講
Advanced English: Listening and Speaking","呂文仁LIU, WEN-REN",FL1028,16,3.88,0.22,FL1028,215702599120161767385876978826978
110上,FL 102810,"進階英文：聽講
Advanced English: Listening and Speaking","詹智婷CHAN, CHIH-TING",FL1028,16,3.31,0.65,FL1028,354492623423159677265786772737284737871
110上,FL 102811,"進階英文：聽講
Advanced English: Listening and Speaking","馬紹芸MA, SHAO-YUN",FL1028,15,3.8,0.78,FL1028,393403205733464776583726579898578
110上,FL 103500,"文學作品讀法一
Introduction to Literature I","黃仕宜HUANG, SHIH-YI",FL1035,67,3.3,0.73,FL1035,4064320181234527285657871837273728973
110上,FL 104101,"英語聽講一
English Listening and Speaking I","蘇怡如SU, I-RU",FL1041,29,3.73,0.5,FL1041,3431124609229148385738285
110上,FL 104102,"英語聽講一
English Listening and Speaking I","許淳潔HSU, CHUN-CHIEH",FL1041,29,3.87,0.4,FL1041,353772814728500728385677285786772736972
110上,FL 200901,"閱讀與寫作一(上
)Reading & Writing I (1)","林惠芬LIN, HUI-FEN",FL2009,18,3.53,0.92,FL2009,265192480033452767378728573706978
110上,FL 200902,"閱讀與寫作一(上
)Reading & Writing I (1)",張寶玉VIPHAVEE VONGPUMIVITCH,FL2009,17,3.82,0.76,FL2009,243732354229577867380726586696986797871808577738673846772
110上,FL 200903,"閱讀與寫作一(上
)Reading & Writing I (1)","陳皇華CHEN, HUANG-HUA",FL2009,18,4.03,0.22,FL2009,385153034333775677269787285657871728565
110上,FL 201101,"初級日語一
Beginning Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL2011,22,3.84,0.86,FL2011,3177722025337296772736978677273656772737871
110上,FL 201102,"初級日語一
Beginning Japanese I","張嘉芬CHANG, CHIA-FEN",FL2011,40,3.98,0.24,FL2011,243732202533452677265787167727365706978
110上,FL 201103,"初級日語一
Beginning Japanese I","周雅玲CHOU, YA-LING",FL2011,37,3.83,0.46,FL2011,21608385972961867727985896576737871
110上,FL 201104,"初級日語一
Beginning Japanese I","周雅玲CHOU, YA-LING",FL2011,35,3.43,0.97,FL2011,21608385972961867727985896576737871
110上,FL 201105,"初級日語一
Beginning Japanese I","周雅玲CHOU, YA-LING",FL2011,39,3.43,1.26,FL2011,21608385972961867727985896576737871
110上,FL 201106,"初級日語一
Beginning Japanese I","周雅玲CHOU, YA-LING",FL2011,36,3.14,1.32,FL2011,21608385972961867727985896576737871
110上,FL 201107,"初級日語一
Beginning Japanese I","張鈞竹CHANG,CHUN-CHU",FL2011,41,3.61,0.86,FL2011,243733740631481677265787167728578677285
110上,FL 201108,"初級日語一
Beginning Japanese I","張鈞竹CHANG,CHUN-CHU",FL2011,40,3.86,0.63,FL2011,243733740631481677265787167728578677285
110上,FL 201109,"初級日語一
Beginning Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL2011,39,3.75,0.92,FL2011,3177722025337296772736978677273656772737871
110上,FL 201110,"初級日語一
Beginning Japanese I","楊漫恩YANG, MAN-EN",FL2011,41,3.67,0.8,FL2011,269542845924681896578717765786978
110上,FL 201111,"初級日語一
Beginning Japanese I","陳曉貞CHEN, HSIAO-CHEN",FL2011,37,3.79,0.75,FL2011,38515263133599867726978728373657967726978
110上,FL 201112,"初級日語一
Beginning Japanese I","陳曉貞CHEN, HSIAO-CHEN",FL2011,37,3.91,0.82,FL2011,38515263133599867726978728373657967726978
110上,FL 201113,"初級日語一
Beginning Japanese I","陳曉貞CHEN, HSIAO-CHEN",FL2011,40,3.75,0.66,FL2011,38515263133599867726978728373657967726978
110上,FL 201114,"初級日語一
Beginning Japanese I","陳曉貞CHEN, HSIAO-CHEN",FL2011,40,3.82,1.02,FL2011,38515263133599867726978728373657967726978
110上,FL 201115,"初級日語一
Beginning Japanese I","王瑋婷WANG, WEI-TING",FL2011,41,3.73,1.07,FL2011,2957929771231598765787187697384737871
110上,FL 201116,"初級日語一
Beginning Japanese I","王瑋婷WANG, WEI-TING",FL2011,41,4.02,0.63,FL2011,2957929771231598765787187697384737871
110上,FL 201117,"初級日語一
Beginning Japanese I","王瑋婷WANG, WEI-TING",FL2011,41,4.11,0.47,FL2011,2957929771231598765787187697384737871
110上,FL 201118,"初級日語一
Beginning Japanese I","王瑋婷WANG, WEI-TING",FL2011,37,3.98,0.69,FL2011,2957929771231598765787187697384737871
110上,FL 201119,"初級日語一
Beginning Japanese I","張嘉芬CHANG, CHIA-FEN",FL2011,42,3.86,0.72,FL2011,243732202533452677265787167727365706978
110上,FL 201120,"初級日語一
Beginning Japanese I","李蕙如LEE,HUI-JU",FL2011,41,4.04,0.54,FL2011,2644634137229147669697285737485
110上,FL 201301,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,8,3.45,1.37,FL2013,243733859737428677265787189696576737871
110上,FL 201302,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,38,3.33,1.15,FL2013,243733859737428677265787189696576737871
110上,FL 201303,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,35,3.43,1.14,FL2013,243733859737428677265787189696576737871
110上,FL 201304,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,32,3.45,1.04,FL2013,243733859737428677265787189696576737871
110上,FL 201305,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,33,2.98,1.37,FL2013,243733859737428677265787189696576737871
110上,FL 201306,"初級西班牙語一
Beginning Spanish I","張雅鈴CHANG, YEA-LING",FL2013,35,3.7,0.59,FL2013,243733859737428677265787189696576737871
110上,FL 201501,"初級法語一
Beginning French I","張月琴CHANG, YUEH-CHIN",FL2015,5,3.06,0.78,FL2015,24373263762974867726578718985697267727378
110上,FL 201502,"初級法語一
Beginning French I","徐琿輝HSU, HUN-HUI",FL2015,18,4.16,0.29,FL2015,244642975936637728385728578728573
110上,FL 201503,"初級法語一
Beginning French I","廖含潔LIAO, HAN-CHIEH",FL2015,40,4.25,0.13,FL2015,242782154728500767365797265786772736972
110上,FL 201504,"初級法語一
Beginning French I","廖含潔LIAO, HAN-CHIEH",FL2015,39,4.24,0.26,FL2015,242782154728500767365797265786772736972
110上,FL 201505,"初級法語一
Beginning French I","廖含潔LIAO, HAN-CHIEH",FL2015,40,4.29,0.07,FL2015,242782154728500767365797265786772736972
110上,FL 201506,"初級法語一
Beginning French I","廖含潔LIAO, HAN-CHIEH",FL2015,42,4.27,0.11,FL2015,242782154728500767365797265786772736972
110上,FL 201507,"初級法語一
Beginning French I","石秋燕SHIH, CHIU-YEN",FL2015,16,4.23,0.13,FL2015,3070731179291418372737267727385896978
110上,FL 201508,"初級法語一
Beginning French I","石秋燕SHIH, CHIU-YEN",FL2015,25,3.88,1.15,FL2015,3070731179291418372737267727385896978
110上,FL 201509,"初級法語一
Beginning French I","石秋燕SHIH, CHIU-YEN",FL2015,11,4.25,0.12,FL2015,3070731179291418372737267727385896978
110上,FL 203700,"句法學
Syntax","許淳潔HSU, CHUN-CHIEH",FL2037,10,3.38,0.48,FL2037,353772814728500728385677285786772736972
110上,FL 203901,"英語口語訓練一
English Oral Practice(I)",張寶玉VIPHAVEE VONGPUMIVITCH,FL2039,14,3.87,0.15,FL2039,243732354229577867380726586696986797871808577738673846772
110上,FL 203902,"英語口語訓練一
English Oral Practice(I)","黃仕宜HUANG, SHIH-YI",FL2039,15,3.49,0.98,FL2039,4064320181234527285657871837273728973
110上,FL 203903,"英語口語訓練一
English Oral Practice(I)","黃虹慈HUANG, HUNG-TZU",FL2039,15,4.03,0.28,FL2039,406433442524904728565787172857871849085
110上,FL 204101,"初級德語一
Beginning German I","郭春長KUO, CHUN-CHANG",FL2041,13,3.91,0.7,FL2041,371012614938263758579677285786772657871
110上,FL 204102,"初級德語一
Beginning German I","郭春長KUO, CHUN-CHANG",FL2041,27,3.69,0.81,FL2041,371012614938263758579677285786772657871
110上,FL 204103,"初級德語一
Beginning German I","郭春長KUO, CHUN-CHANG",FL2041,23,3.96,0.49,FL2041,371012614938263758579677285786772657871
110上,FL 204104,"初級德語一
Beginning German I","郭春長KUO, CHUN-CHANG",FL2041,33,3.92,0.38,FL2041,371012614938263758579677285786772657871
110上,FL 204105,"初級德語一
Beginning German I","郭春長KUO, CHUN-CHANG",FL2041,37,4.04,0.47,FL2041,371012614938263758579677285786772657871
110上,FL 204106,"初級德語一
Beginning German I","韓珮雯HAN, PEI-WEN",FL2041,36,3.71,1.06,FL2041,388672967838639726578806973876978
110上,FL 204107,"初級德語一
Beginning German I","韓珮雯HAN, PEI-WEN",FL2041,35,3.39,1.11,FL2041,388672967838639726578806973876978
110上,FL 204108,"初級德語一
Beginning German I","韓珮雯HAN, PEI-WEN",FL2041,40,3.58,0.68,FL2041,388672967838639726578806973876978
110上,FL 204109,"初級德語一
Beginning German I","韓珮雯HAN, PEI-WEN",FL2041,35,3.58,0.97,FL2041,388672967838639726578806973876978
110上,FL 204700,"語音學
Phonetics","張月琴CHANG, YUEH-CHIN",FL2047,28,3.23,1.17,FL2047,24373263762974867726578718985697267727378
110上,FL 206000,"小說文類
Novel","吳建亨WU, CHIEN-HENG",FL2060,34,3.28,0.95,FL2060,2155524314201368785677273697872697871
110上,FL 300301,"閱讀與寫作二(上
)Reading & Writing II (1)","林宜莊LIN, YI-CHUANG",FL3003,17,3.62,0.98,FL3003,2651923452336747673788973677285657871
110上,FL 300302,"閱讀與寫作二(上
)Reading & Writing II (1)","黃虹慈HUANG, HUNG-TZU",FL3003,18,3.49,0.87,FL3003,406433442524904728565787172857871849085
110上,FL 300303,"閱讀與寫作二(上
)Reading & Writing II (1)","李書雨LEE, SHU-YU",FL3003,19,3.69,0.36,FL3003,2644626360386327669698372858985
110上,FL 300501,"中級日語一
Intermediate Japanese I","真武薰KAORU MATAKE
簡嘉菁CHIEN, CHIA-CHING",FL3005,15,3.75,0.65,FL3005,30495274943422475657982857765846575693177722025337296772736978677273656772737871
110上,FL 300502,"中級日語一
Intermediate Japanese I","周雅玲CHOU, YA-LING",FL3005,38,3.49,0.89,FL3005,21608385972961867727985896576737871
110上,FL 300503,"中級日語一
Intermediate Japanese I","張鈞竹CHANG,CHUN-CHU",FL3005,36,3.53,0.92,FL3005,243733740631481677265787167728578677285
110上,FL 300504,"中級日語一
Intermediate Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL3005,42,3.98,0.5,FL3005,3177722025337296772736978677273656772737871
110上,FL 300505,"中級日語一
Intermediate Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL3005,40,3.94,0.44,FL3005,3177722025337296772736978677273656772737871
110上,FL 300506,"中級日語一
Intermediate Japanese I","廖紋淑LIAO, WEN-SHU",FL3005,33,3.8,0.79,FL3005,24278320112811376736579876978837285
110上,FL 300507,"中級日語一
Intermediate Japanese I","陳曉貞CHEN, HSIAO-CHEN",FL3005,40,3.89,0.51,FL3005,38515263133599867726978728373657967726978
110上,FL 300508,"中級日語一
Intermediate Japanese I","王瑋婷WANG, WEI-TING",FL3005,45,3.99,0.52,FL3005,2957929771231598765787187697384737871
110上,FL 300509,"中級日語一
Intermediate Japanese I","王佑心WANG, YU-HSIN",FL3005,40,4.22,0.23,FL3005,29579203052451587657871898572837378
110上,FL 300701,"中級法語一
Intermediate  French  I","于治中YU, CHIH-CHUNG",FL3007,14,3.84,0.45,FL3007,2011027835200138985677273726772857871
110上,FL 300702,"中級法語一
Intermediate  French  I","于治中YU, CHIH-CHUNG",FL3007,16,3.71,0.55,FL3007,2011027835200138985677273726772857871
110上,FL 300901,"中級德語一
Intermediate German I","郭春長KUO, CHUN-CHANG",FL3009,22,3.46,0.87,FL3009,371012614938263758579677285786772657871
